txt_in_valid_folder,car_cnt,truck_cnt,bus_cnt
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_357.txt,5.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_358.txt,5.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_359.txt,5.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_360.txt,4.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_361.txt,2.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_362.txt,3.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_363.txt,6.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_364.txt,4.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_365.txt,3.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_366.txt,6.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_367.txt,11.0,4.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_368.txt,6.0,5.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_369.txt,8.0,4.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_370.txt,7.0,3.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_371.txt,7.0,3.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_372.txt,8.0,4.0,2.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_373.txt,6.0,5.0,2.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_374.txt,6.0,4.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_375.txt,6.0,3.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_376.txt,6.0,2.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_377.txt,6.0,3.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_378.txt,5.0,4.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_379.txt,7.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_380.txt,7.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_381.txt,9.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_382.txt,12.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_383.txt,15.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_384.txt,13.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_385.txt,12.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_386.txt,13.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_387.txt,11.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_388.txt,9.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_389.txt,9.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_390.txt,10.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_391.txt,9.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_392.txt,11.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_393.txt,12.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_394.txt,13.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_395.txt,12.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_396.txt,12.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_397.txt,1.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_398.txt,6.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_399.txt,9.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_400.txt,7.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_401.txt,7.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_402.txt,6.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_403.txt,8.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_404.txt,8.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_405.txt,8.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_406.txt,8.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_407.txt,5.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_408.txt,2.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_409.txt,1.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_410.txt,2.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_411.txt,2.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_412.txt,2.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_413.txt,4.0,4.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_414.txt,5.0,5.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_415.txt,5.0,3.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_416.txt,5.0,1.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_417.txt,3.0,1.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_418.txt,4.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_419.txt,4.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_420.txt,4.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_421.txt,3.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_422.txt,3.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_423.txt,4.0,3.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_424.txt,3.0,4.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_425.txt,3.0,4.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_426.txt,6.0,2.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_427.txt,6.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_428.txt,4.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_429.txt,6.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_430.txt,7.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_431.txt,7.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_432.txt,5.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_433.txt,5.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_434.txt,7.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_435.txt,8.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_436.txt,9.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_437.txt,7.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_438.txt,7.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_439.txt,9.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_440.txt,11.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_441.txt,10.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_442.txt,11.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_443.txt,9.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_444.txt,10.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_445.txt,9.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_446.txt,8.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_447.txt,5.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_448.txt,6.0,6.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_449.txt,6.0,7.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_450.txt,12.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_451.txt,16.0,7.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_452.txt,14.0,7.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_453.txt,13.0,8.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_454.txt,14.0,8.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_455.txt,12.0,8.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_456.txt,12.0,6.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_457.txt,13.0,6.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_458.txt,14.0,5.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_459.txt,6.0,5.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_460.txt,7.0,4.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_461.txt,6.0,3.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_462.txt,8.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_463.txt,9.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_464.txt,7.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_465.txt,8.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_466.txt,11.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_467.txt,7.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_468.txt,5.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_469.txt,3.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_470.txt,5.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_471.txt,6.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_472.txt,5.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_473.txt,5.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_474.txt,4.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_475.txt,3.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_476.txt,6.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_477.txt,6.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_478.txt,4.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_479.txt,4.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_480.txt,7.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_481.txt,8.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_482.txt,5.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_483.txt,5.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_484.txt,5.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_485.txt,5.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_486.txt,4.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_487.txt,7.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_488.txt,9.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_489.txt,10.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_490.txt,9.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_491.txt,11.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_492.txt,11.0,3.0,
